epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.08235442237244164,2.4046118,0.98349154,0.07801815152143965,0.9908217191696167
1,0.07591068839413015,0.89905274,0.9980882,0.07732210650456671,0.9899722337722778
2,0.07523960964955426,0.81355375,0.99409413,0.07662666712752368,0.9819639325141907
3,0.07376835445799144,0.76431406,0.9690664,0.07299706806803995,0.8943839073181152
4,0.06924199015954353,0.7460688,0.8550596,0.07029686142822658,0.7910938262939453
5,0.06674104770665684,0.7347549,0.78960204,0.06829207787262868,0.7728652358055115
6,0.06571533224238538,0.7296587,0.77179915,0.06754732797405459,0.7655007243156433
7,0.06501659144234143,0.7289778,0.7560169,0.06694950757952343,0.7300772666931152
8,0.0641430917701975,0.7309373,0.7384382,0.06608361995871655,0.7169116735458374
9,0.06363645567734709,0.72611034,0.72618,0.06602132872087337,0.7097398042678833
10,0.06302428030929373,0.7167529,0.71405095,0.06498975594684506,0.6960082650184631
11,0.06260410368198749,0.6990589,0.7044864,0.06505271668438033,0.7083827257156372
12,0.06225435965381485,0.68947095,0.69794613,0.06454127223685165,0.7143896222114563
13,0.061988128091204145,0.66869646,0.7028189,0.06434400533531073,0.7072717547416687
14,0.06180975536845709,0.6555386,0.6978389,0.06400908405784682,0.6941837072372437
15,0.061634269339120834,0.63707113,0.69243664,0.06416322865187636,0.7083922028541565
16,0.06155536264193639,0.62944734,0.6943314,0.06471521344285026,0.7345243692398071
17,0.061428962847215184,0.6140543,0.6915518,0.06399882093412258,0.6783692240715027
18,0.06119308107073704,0.60085195,0.6882409,0.06420513903798131,0.6735475063323975
19,0.061132586136015445,0.59236723,0.68690985,0.06344887649132999,0.6785208582878113
20,0.06086353877589126,0.5949147,0.6851633,0.06360033580130893,0.6567358374595642
21,0.06078676369747298,0.58264667,0.68273884,0.0634429527109346,0.6959100961685181
22,0.06133732520914291,0.5779176,0.6979082,0.06368935306299764,0.705372154712677
23,0.060663297290825924,0.5713899,0.68538105,0.0632836895024018,0.6691242456436157
24,0.06060797732242928,0.5659977,0.6798329,0.06487800526093893,0.684272825717926
25,0.06080473141720901,0.5742784,0.6849793,0.06291893589725113,0.663153350353241
26,0.06060350396841846,0.5678724,0.67299825,0.06384323752845286,0.6908640265464783
27,0.060488638954942546,0.5655458,0.6768212,0.06333469882558843,0.6707403063774109
28,0.06300458594263829,0.5553151,0.7303203,0.06501618131120092,0.7350186705589294
29,0.06226705094378895,0.5507791,0.7179091,0.06386733945295045,0.6852726936340332
30,0.06145808699434724,0.54902154,0.6997828,0.06305857162564069,0.6975539922714233
31,0.060553124061568354,0.5421177,0.68068624,0.06484399658869375,0.6564067006111145
32,0.06026259769908841,0.544614,0.6721809,0.06239061158083586,0.653700053691864
33,0.0601937123734822,0.5429881,0.6701259,0.06233666325398215,0.6626483798027039
34,0.060025664977143296,0.53849924,0.67199796,0.062239165043801704,0.6597787737846375
35,0.059930077218139685,0.5392581,0.66294086,0.06208346348383493,0.645955502986908
36,0.05988887026629931,0.5404947,0.66214603,0.06303471056881192,0.6426059007644653
37,0.05967028711064332,0.54094225,0.6659624,0.06213981155397258,0.6472395658493042
38,0.05960612675801596,0.53862846,0.66044563,0.0622976375442928,0.6453136801719666
39,0.05944905134930708,0.5391836,0.6544542,0.061605528206070716,0.6560067534446716
40,0.05991321011501568,0.5350536,0.67041755,0.0621681534215735,0.635260820388794
41,0.0595633973988242,0.53245085,0.66262484,0.062058863989388965,0.6539254784584045
42,0.0591494179441655,0.5244957,0.65368605,0.06252118358191036,0.7007768154144287
43,0.059281877542789324,0.5199778,0.65609926,0.061244968251973925,0.6475616693496704
44,0.05906918481443425,0.52268505,0.65379065,0.06177083681205357,0.6882650852203369
45,0.05915872142263737,0.50938475,0.65733397,0.061673759219356694,0.6338393092155457
46,0.0591550563224869,0.5130656,0.6511507,0.06130757830538719,0.6571792364120483
47,0.0590018640682992,0.5096278,0.64785796,0.06103884802970178,0.6457335948944092
48,0.05892374271976609,0.5065472,0.65170884,0.061499928405924685,0.6773665547370911
49,0.05882689578503335,0.5056704,0.6482908,0.06133589489327753,0.6733044981956482
50,0.05869291345427055,0.50311655,0.64869237,0.06119278928122163,0.6305586099624634
51,0.05876714701738956,0.5047727,0.6494343,0.06135601965166616,0.6468989253044128
52,0.058712220661087416,0.49628815,0.64606196,0.061043437848666754,0.6482600569725037
53,0.058647484347012745,0.493509,0.6440455,0.061653424034937364,0.6826928853988647
54,0.05861918775998053,0.49218714,0.64928555,0.06116507913534443,0.6197143197059631
55,0.05863703297072046,0.4924239,0.6426748,0.061100731903100676,0.6359931230545044
56,0.058524823669373616,0.4841293,0.64702266,0.06076458621691141,0.6462785601615906
57,0.05849992850965856,0.48323378,0.64567375,0.0607429204645398,0.648495614528656
58,0.0583424004280408,0.4794047,0.6388188,0.06071073742033412,0.6481659412384033
59,0.05842447276091414,0.48207784,0.6432814,0.06067393973688511,0.6346610188484192
60,0.05833175723276663,0.48225772,0.6376827,0.06079734599682674,0.6543989777565002
61,0.058354022145054606,0.47562754,0.64335006,0.06078143538405806,0.6384426951408386
62,0.05832089673036763,0.47949955,0.64251024,0.06083212875036392,0.6634238362312317
63,0.058244407058464336,0.46830156,0.6403051,0.06170644159952929,0.6158398389816284
64,0.05823971451527962,0.4694194,0.6383515,0.060649722676001015,0.6394410729408264
65,0.058157235883019534,0.46265897,0.6397133,0.0605074179187101,0.6377172470092773
66,0.05818445023923064,0.46404305,0.6374042,0.060749568280932566,0.6665157079696655
67,0.05813133353300381,0.46750158,0.63772315,0.061069596415388644,0.6460257768630981
68,0.05799159830464631,0.45944476,0.63598883,0.0609113990361111,0.607855498790741
69,0.05804022615925879,0.4620245,0.6383313,0.06055557491291211,0.6511843800544739
70,0.057980170119107124,0.45604834,0.63579786,0.060917754742342727,0.6167957782745361
71,0.05796643696704011,0.45520958,0.6326413,0.06030066049312884,0.6320419907569885
72,0.057960339708381756,0.44937408,0.6348602,0.060365553270739794,0.6257827281951904
73,0.057809938415223416,0.4492533,0.6330125,0.060487311040499474,0.6590011715888977
74,0.0578577432580647,0.45393232,0.63264966,0.06018164662635151,0.64005047082901
75,0.057848816069855785,0.4456712,0.63539803,0.06051812975699322,0.6210202574729919
76,0.057752439909145345,0.4466227,0.63311243,0.06012364935743673,0.6402207612991333
77,0.05780948858101543,0.4464955,0.6310632,0.06081949298742545,0.6142072081565857
78,0.05765131943171103,0.4452921,0.629701,0.061175033564376986,0.6281540989875793
79,0.0577106575521899,0.44250855,0.63269085,0.061038809274528386,0.6810733079910278
80,0.05774699110858909,0.436049,0.63542366,0.06089180612398788,0.657703161239624
81,0.05768330869614757,0.43446907,0.6324165,0.06020790525813865,0.6427095532417297
82,0.057544671267839874,0.43376145,0.6307609,0.06059265299343168,0.6067435145378113
83,0.05751946289124859,0.4395313,0.62931603,0.06083175018672842,0.6032058596611023
84,0.05747203744147271,0.43404153,0.6270988,0.060982331586166075,0.6119461059570312
85,0.05772273785835178,0.42756322,0.6355321,0.06013479298056631,0.6233127117156982
86,0.05747336121451177,0.42943707,0.6293318,0.06009100883542811,0.6373600959777832
87,0.05749971447076896,0.43362707,0.6297419,0.06044345843996154,0.6140110492706299
88,0.05749838504246679,0.43616912,0.62757766,0.06029463257841146,0.63299959897995
89,0.05749663657409231,0.42860436,0.62838143,0.06038382846928926,0.6635428071022034
90,0.05736276651539561,0.4296142,0.6272977,0.060558483952604734,0.6483656167984009
91,0.057220524860780275,0.4312657,0.62896013,0.06006982505418737,0.6360899209976196
92,0.05730251482314333,0.42635325,0.62800884,0.0604140247839699,0.6153882145881653
93,0.05736149642737622,0.42609403,0.62474173,0.06021199129874321,0.6514780521392822
94,0.057252398998822514,0.42625612,0.6274251,0.05982017041249337,0.6337884664535522
95,0.057406831600956006,0.42356414,0.6273271,0.06072349560615678,0.6108846664428711
96,0.05728756126566199,0.42535648,0.62587374,0.060190631127133847,0.6276909708976746
97,0.057275483715115816,0.4202602,0.62787426,0.06028853447266154,0.6442613005638123
98,0.057208116331877994,0.42295802,0.627712,0.06016873255688059,0.611009418964386
99,0.05733068357252711,0.42424563,0.62744695,0.05983170712971376,0.6424241662025452
100,0.05704413060551297,0.42578226,0.62389266,0.06159387417927652,0.5992630124092102
101,0.057306309457547194,0.42108074,0.6247999,0.060123622368832785,0.6225017309188843
102,0.05718041181205945,0.41984105,0.62489986,0.060426908532130195,0.6566486358642578
103,0.057207247433114915,0.4229672,0.62764114,0.060274804580415835,0.6050142049789429
104,0.05715643077211548,0.41859916,0.62450737,0.05992663967959449,0.6194669008255005
105,0.05714695991421216,0.4170359,0.62391096,0.06044669348448758,0.6162768006324768
106,0.05702900088032184,0.4185451,0.6216278,0.05984259856223671,0.6134847402572632
107,0.0570404018235525,0.41784465,0.6224438,0.060136327513327995,0.6524908542633057
108,0.057002951788821435,0.41712883,0.62516797,0.05994938282967586,0.615363359451294
109,0.057048071247178395,0.41211107,0.62488115,0.060297029910283996,0.6261389255523682
