epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.12322320998087968,0.1,0.8662948,0.09755253284002789,0.9043643474578857
1,0.09084241713286446,0.1,0.92571187,0.0895171811685671,0.9304186701774597
2,0.08569762454927697,0.1,0.94419694,0.08612425437175819,0.9432460069656372
3,0.08317764950725387,0.1,0.9543328,0.08417131030904722,0.9510505795478821
4,0.08163384928500278,0.1,0.9608581,0.08288440377881437,0.956432580947876
5,0.08057487683242695,0.1,0.9655118,0.08196309904095399,0.9602671265602112
6,0.07978696372334727,0.1,0.96888286,0.0812571118854679,0.9631361365318298
7,0.07917069161685457,0.1,0.9714169,0.08069545326915495,0.9652490019798279
8,0.07866853669870236,0.1,0.97321534,0.08023352790836603,0.9668024778366089
9,0.07824647711334817,0.1,0.9744864,0.07983906845186896,0.9678842425346375
10,0.07787923247459709,0.1,0.97526324,0.07948659859463986,0.9682956337928772
11,0.07753843836585833,0.1,0.9753596,0.0791587799313504,0.967988908290863
12,0.07719870296128561,0.1,0.9742299,0.07882381041593498,0.9663649797439575
13,0.07684507754135239,0.1,0.97165847,0.07849385239439143,0.9636855721473694
14,0.07650701628296906,0.1,0.9686241,0.0781619254092505,0.9608184695243835
15,0.07615911012284532,0.1,0.9655283,0.07774038912932013,0.9550504088401794
16,0.07563682013903432,0.1,0.9573424,0.07708837162053021,0.9435175657272339
17,0.07471925934155088,0.1,0.9401733,0.0759641006892793,0.919616162776947
18,0.07351596933919584,0.1,0.91269773,0.07490691601938369,0.8957725167274475
19,0.07270232041409438,0.1,0.8926345,0.07446302484362394,0.8781253099441528
20,0.07221360769614318,0.1,0.87778217,0.07405707587109693,0.869494616985321
21,0.07171084754997756,0.1,0.86990887,0.07361885178682272,0.860744833946228
22,0.07117739857432893,0.1,0.8597803,0.07301518170931795,0.8559460639953613
23,0.07063988187286326,0.1,0.8515943,0.07256126503959955,0.8407517075538635
24,0.07000003313933653,0.1,0.8362956,0.07199121272923702,0.8270148038864136
25,0.06930557131769356,0.1,0.8237294,0.0714060970550163,0.8125311732292175
26,0.068807674958257,0.1,0.81367123,0.07106767505358716,0.8047982454299927
27,0.0684108772292751,0.1,0.8027531,0.07057787027045914,0.7974059581756592
28,0.06793974928538599,0.1,0.79178894,0.07009518489387452,0.7872453331947327
29,0.06757236500776273,0.1,0.78315234,0.06982791489309238,0.7764235138893127
30,0.06725768867515729,0.1,0.7771166,0.06949469292290253,0.7750356793403625
31,0.06695196213800907,0.1,0.77099776,0.0692416816184124,0.7739863991737366
32,0.06664908459807396,0.1,0.7671798,0.06915154717315664,0.7573524117469788
33,0.06647116979875156,0.1,0.76448596,0.06914091748815959,0.7493456602096558
34,0.06626614557617837,0.1,0.7596851,0.06866494038827461,0.7572217583656311
35,0.06602092670896774,0.1,0.75724363,0.06850731143238688,0.7493438720703125
36,0.06582039529223929,0.1,0.75389534,0.06820479785297279,0.7567790746688843
37,0.06561628502092269,0.1,0.74993634,0.06817490672403992,0.755272626876831
38,0.06549607746140036,0.1,0.7481244,0.0679895370311391,0.7449089884757996
39,0.0652988372965871,0.1,0.7416269,0.06770105111803161,0.7461526989936829
40,0.06514249227215409,0.1,0.74037194,0.06759721868432948,0.725721538066864
41,0.06505389583679226,0.1,0.7356331,0.06743993231659029,0.7309967279434204
42,0.0648557707794453,0.1,0.7387928,0.06744534506008248,0.729703962802887
43,0.06474133038212643,0.1,0.7358961,0.06717362930150444,0.7293331027030945
44,0.06457315082849009,0.1,0.73144686,0.06702222283352258,0.7326083183288574
45,0.06441159797167557,0.1,0.72982377,0.06691660609394069,0.7217374444007874
46,0.0643025967112448,0.1,0.72656816,0.06684722228015227,0.7158626914024353
47,0.06419889406666825,0.1,0.7242988,0.06682447452724077,0.7161442041397095
48,0.06410120384477114,0.1,0.72286403,0.0667767579693098,0.7255824208259583
49,0.06398631034635509,0.1,0.723792,0.06652118763833217,0.7208030223846436
50,0.06388281245288054,0.1,0.72063184,0.06636377986380755,0.7207400798797607
51,0.06380154662308789,0.1,0.7189591,0.06636355724945349,0.7065924406051636
52,0.06369563826181202,0.1,0.7182294,0.06626415903304762,0.7116930484771729
53,0.06362049729553984,0.1,0.7186354,0.06620573974404405,0.7114163041114807
54,0.06352772678087819,0.1,0.71472937,0.06611581991197235,0.7142083644866943
55,0.06339429311039131,0.1,0.7135618,0.06597974507979817,0.7148821353912354
56,0.06329289414673588,0.1,0.71481514,0.06586766980867985,0.7172698378562927
57,0.06323842628217156,0.1,0.71086764,0.06590022724395281,0.7055547833442688
58,0.06314375743661645,0.1,0.70773417,0.06588000136186015,0.6991987824440002
59,0.06307022089528919,0.1,0.70720685,0.06602305614710048,0.6877457499504089
60,0.0630184129867105,0.1,0.70415395,0.06562679788830035,0.7186139225959778
61,0.06293862417526765,0.1,0.7032835,0.06571157731930155,0.6970221400260925
62,0.06281982756339027,0.1,0.7008724,0.06551644139927713,0.6942175626754761
