epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.06197596046041419,1.609897,0.9450461,0.04811150247252396,0.7511433362960815
1,0.05816868912330426,1.609897,0.9263553,0.05354960201517793,0.723741888999939
2,0.060607166354365596,1.609897,0.95715916,0.05381938502386966,0.8240108489990234
3,0.06119521170055492,1.609897,0.95821494,0.048821236222350385,0.864915668964386
4,0.055479341126743464,1.609897,0.9024633,0.061875979223123,0.7805379033088684
5,0.061003493577594034,1.609897,0.9573211,0.046607774534972224,0.801978349685669
6,0.05537264991796726,1.609897,0.9098474,0.1035454043532079,1.0279830694198608
7,0.05790375882050861,1.609897,0.93517524,0.04638166297926016,0.748803973197937
8,0.058489282676233975,1.609897,0.9433419,0.06109141958406465,0.7613059282302856
9,0.057642114929850184,1.609897,0.9261149,0.05558522045976964,0.9146038889884949
10,0.06135626276522002,1.609897,0.9808423,0.051720973280475736,0.9400516748428345
11,0.058385229087589356,1.609897,0.9256118,0.07834587638763191,1.1383658647537231
12,0.05858817692430113,1.609897,0.93409336,0.06082280405339759,1.0409934520721436
13,0.059672202860257643,1.609897,0.96595514,0.04994918161222246,0.9141483902931213
14,0.06037395334715511,1.609897,0.96222657,0.09418428304436545,1.0013864040374756
15,0.060726587032718375,1.609897,0.96342105,0.08032743244099189,1.0815101861953735
16,0.05924471814347124,1.609897,0.9422838,0.06688336528242121,1.2688246965408325
17,0.059233264069990424,1.609897,0.95420027,0.057640811072914674,1.0322353839874268
18,0.05887961128481383,1.609897,0.94348925,0.05262841903657742,0.907930850982666
19,0.05874937626635504,1.609897,0.9428281,0.04758908071632681,0.8108511567115784
20,0.05944286328607912,1.609897,0.94667697,0.051172241150457744,0.8762204647064209
21,0.05925920638008017,1.609897,0.9403897,0.07803906163665637,0.9284510016441345
22,0.05855993139195182,1.609897,0.93734366,0.05386356905491667,0.7568923234939575
23,0.058137585729410586,1.609897,0.95537746,0.06501928023617186,0.93289715051651
24,0.055919246916474055,1.609897,0.915081,0.050665969391874545,0.8476347327232361
25,0.05790610041120065,1.609897,0.93926436,0.04820004477853876,0.8500888347625732
26,0.05528179779706081,1.609897,0.89992934,0.06650186731657819,1.0986371040344238
27,0.05798425786194581,1.609897,0.9311022,0.04832866484296264,0.8376145958900452
28,0.05595978792481495,1.609897,0.9127534,0.09171340689913872,0.8772252202033997
29,0.058331849955588565,1.609897,0.94257146,0.07385886599587772,0.9581515789031982
30,0.0587383077863354,1.609897,0.94107825,0.05999454838416705,1.002530574798584
31,0.05628181530741814,1.609897,0.9239922,0.04884143932973191,0.923518180847168
32,0.05973274502565933,1.609897,0.94186,0.05224829133460222,0.8923755884170532
33,0.060164490589780975,1.609897,0.9470343,0.060234459919845884,0.8956761956214905
34,0.05764618549176357,1.609897,0.94375926,0.04815886214885976,0.7126964926719666
35,0.05941985422029226,1.609897,0.9565939,0.06707788235211645,0.8696786761283875
36,0.05691557905988277,1.609897,0.9197031,0.04635318675690724,0.7405455708503723
37,0.05998588168237882,1.609897,0.9533945,0.04582862142491691,0.8128241300582886
38,0.05426353324468525,1.609897,0.89706254,0.049008121099596506,0.8466740250587463
39,0.059711082525864385,1.609897,0.9582763,0.050464301111501735,0.6950353980064392
40,0.055987378920298946,1.609897,0.9088841,0.05919272791819121,0.9241795539855957
41,0.057435812717829104,1.609897,0.9429323,0.06263644648609504,0.8685413002967834
42,0.05718440761396262,1.609897,0.9203367,0.05196970803435241,0.9945050477981567
43,0.05735705216308244,1.609897,0.93357676,0.14029551923372227,1.0293364524841309
44,0.05818462894038788,1.609897,0.936619,0.453373416222717,1.8184821605682373
45,0.062138500457950836,1.609897,0.96812177,0.1456006708823837,1.1069215536117554
46,0.0568093531962013,1.609897,0.9290025,0.2365560553348084,1.3014733791351318
47,0.062384323826504946,1.609897,0.97529364,0.07528715574624682,1.4620603322982788
48,0.05704607330129829,1.609897,0.9281864,0.05522740642019042,1.0580453872680664
49,0.05862642449959003,1.609897,0.94518846,0.049799643345116405,0.8715869188308716
50,0.060019569433582234,1.609897,0.9553977,0.056533414227538555,0.9121628999710083
