epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.07019845495748119,0.1,0.8505274,0.04798816472510724,0.8370628356933594
1,0.04819821801638508,0.1,0.82256156,0.04698058033504844,0.8045724034309387
2,0.046255097216414395,0.1,0.79023343,0.04573641462193811,0.7604209184646606
3,0.04521468964789594,0.1,0.7674146,0.04544156344081799,0.7455862760543823
4,0.04484011674819314,0.1,0.75928134,0.044219440017594404,0.7645859122276306
5,0.04470931202728524,0.1,0.75929886,0.04485116575587827,0.7737617492675781
6,0.04455985419912154,0.1,0.76110816,0.04417982454279507,0.7500596046447754
7,0.04459445602894413,0.1,0.7626509,0.04409177206687593,0.7452932000160217
8,0.044408242481972365,0.1,0.754344,0.04501806658253584,0.7635061144828796
9,0.044423307384559844,0.1,0.75742877,0.04440558236730429,0.7508444786071777
10,0.04451956680796075,0.1,0.75598425,0.04461646792623192,0.7381772398948669
11,0.044474153527000904,0.1,0.75279856,0.04501283856482529,0.7427141666412354
12,0.04449062221419525,0.1,0.7556167,0.044184856513001594,0.7533518671989441
13,0.04452132620737827,0.1,0.7585263,0.04418674382771598,0.7342795729637146
14,0.044528602764592806,0.1,0.751532,0.04423360559013695,0.7526310682296753
15,0.04450005402361764,0.1,0.75911516,0.044042747820230724,0.7461550831794739
16,0.04444395810483403,0.1,0.7532849,0.04440198952110323,0.7562226057052612
17,0.0445183087089533,0.1,0.7550892,0.04524913066557531,0.75352543592453
18,0.04446384735029869,0.1,0.753604,0.04447093485667694,0.7568371891975403
19,0.044572821402019666,0.1,0.7590376,0.04466959912372452,0.7519692182540894
20,0.04442286474933276,0.1,0.75719213,0.044466790595801386,0.7482010722160339
21,0.04446109606180084,0.1,0.75546855,0.04531717113725124,0.7479594349861145
22,0.044361851708070804,0.1,0.75338894,0.04455494083111671,0.7577954530715942
23,0.04430532081300484,0.1,0.7515893,0.04400229313415376,0.7540223002433777
24,0.04443146775836779,0.1,0.75732356,0.044233058225272334,0.7470735907554626
25,0.04439478101538152,0.1,0.75217736,0.04427608454912949,0.756530225276947
26,0.044456739535737956,0.1,0.7570316,0.04442720647664288,0.746203601360321
27,0.04430103325807556,0.1,0.7520511,0.04444781381023066,0.7426075339317322
28,0.04438892294416592,0.1,0.7550758,0.044822810869815884,0.7457008361816406
29,0.04443323222650337,0.1,0.75511277,0.0453214897976225,0.7419571280479431
30,0.0444506866161864,0.1,0.7533955,0.044220055403950555,0.7509889602661133
31,0.04445477780276334,0.1,0.75552934,0.04442320679714007,0.7480741143226624
32,0.044482222522456503,0.1,0.75277245,0.0440626350424418,0.7526819705963135
33,0.04440327158435686,0.1,0.7557259,0.0440817147809374,0.7446414828300476
34,0.04438787078575922,0.1,0.7536999,0.04413097370263997,0.7579652070999146
35,0.04436287345416911,0.1,0.7580941,0.0442126518665383,0.7351915240287781
36,0.04447529552342808,0.1,0.7558223,0.04411586541530553,0.7490689754486084
37,0.04450939134641568,0.1,0.7535247,0.044032671405868466,0.7566412687301636
38,0.04439541767069712,0.1,0.75621986,0.044361456513988255,0.759112536907196
39,0.04445611181064876,0.1,0.755179,0.044024211405297865,0.7544568181037903
40,0.04452581457298327,0.1,0.75449157,0.04416822621668727,0.7481234073638916
41,0.04439696512836631,0.1,0.75358367,0.044316255600232675,0.7542092800140381
42,0.0444413694893427,0.1,0.75541884,0.04415673094924667,0.7630542516708374
43,0.04448838248569707,0.1,0.75887936,0.04406266779825699,0.743456244468689
44,0.044380426892609244,0.1,0.75441444,0.04463524317420521,0.766534149646759
45,0.044376844962305984,0.1,0.7583363,0.04459775912698486,0.7452734708786011
46,0.044488726891038104,0.1,0.7543516,0.0443027504614963,0.7530128359794617
47,0.04450310287537553,0.1,0.7559274,0.04408353395018648,0.7582463026046753
48,0.044411190915239415,0.1,0.7537044,0.04530564109881395,0.7587125897407532
49,0.044442430316218376,0.1,0.75842977,0.04470291894907664,0.7385384440422058
50,0.04439985614689565,0.1,0.7531591,0.045502758535387856,0.7601664662361145
51,0.044463410996989854,0.1,0.75584215,0.04424884285151861,0.752873957157135
52,0.04447406465318548,0.1,0.75711036,0.04442734252327223,0.7441257238388062
53,0.044490053557213194,0.1,0.7542867,0.04420966173706008,0.7492882609367371
54,0.04442644435898046,0.1,0.75654024,0.044434328000463826,0.7419397234916687
55,0.04436395149426653,0.1,0.7508758,0.04424503846352291,0.7543982863426208
56,0.04448252625772272,0.1,0.7548945,0.044229618937603604,0.7515730857849121
57,0.04448563919994478,0.1,0.7545476,0.04423955261682997,0.7533539533615112
58,0.044374277213701525,0.1,0.7529326,0.04494316947280291,0.7551892995834351
59,0.044452769941094455,0.1,0.7556961,0.04424760729973896,0.753635585308075
60,0.044407037503578224,0.1,0.7543287,0.04423407953335838,0.7639470100402832
61,0.044358410779601634,0.1,0.7546279,0.04419489969996216,0.7560856938362122
62,0.04441201840423499,0.1,0.7550155,0.0445679010759559,0.7587847709655762
63,0.044484603304619355,0.1,0.75683504,0.04417897806446665,0.7451834678649902
64,0.04443197247334513,0.1,0.75771874,0.04407070022908937,0.7424542903900146
65,0.04446260194353213,0.1,0.75065285,0.04590870886919549,0.7660008072853088
66,0.04437633356352807,0.1,0.75546455,0.045663802634444556,0.7582737803459167
67,0.04450519932071279,0.1,0.7570133,0.04441096325075257,0.7597947120666504
68,0.04449501779863636,0.1,0.7572076,0.04424685982054443,0.7531267404556274
69,0.04438904344296902,0.1,0.7564075,0.044062991722275735,0.7460201382637024
70,0.0444851202992766,0.1,0.7550119,0.04414570034157977,0.7478339672088623
71,0.04443518256560611,0.1,0.7546464,0.044322044205461396,0.7496620416641235
72,0.04444131803251701,0.1,0.75434345,0.04448777008406684,0.7442210912704468
73,0.0444228945618129,0.1,0.757757,0.044284117867225144,0.7358839511871338
74,0.04440201826209723,0.1,0.7500999,0.04437371345197396,0.7509661912918091
75,0.044486826498121065,0.1,0.75516665,0.04414904745110291,0.745388388633728
76,0.04448694204541092,0.1,0.7541802,0.04549984259570403,0.7668746113777161
77,0.04434706931078817,0.1,0.75855196,0.04410209540539037,0.7457490563392639
78,0.04435307127020204,0.1,0.7520706,0.04422400615635354,0.739068865776062
79,0.044555098686992624,0.1,0.75956094,0.04414417521137787,0.7443557977676392
80,0.044392970133874166,0.1,0.75467813,0.04449456034146164,0.75688636302948
81,0.04447930446034594,0.1,0.7557466,0.044089301234357316,0.7566385269165039
82,0.04439647593781939,0.1,0.753284,0.04404482688347628,0.7581754922866821
83,0.04442934786920021,0.1,0.7549383,0.04424369190052322,0.7616574168205261
84,0.04457621403637028,0.1,0.75474954,0.044076094128568256,0.7435277104377747
85,0.04441099193569377,0.1,0.74956745,0.044678282923692594,0.7637364864349365
86,0.04447021114653677,0.1,0.7518261,0.04541165940038143,0.7654497027397156
87,0.044539211214365916,0.1,0.75774956,0.04421103214799483,0.7565215229988098
88,0.04441642472568004,0.1,0.7536907,0.044270568985194214,0.7617208957672119
89,0.04443866320880053,0.1,0.7597782,0.04410203143978585,0.7411316633224487
90,0.04444191261208125,0.1,0.7535639,0.04567628687226364,0.740993082523346
91,0.044414225125770375,0.1,0.7515717,0.0442034117111763,0.7522597312927246
92,0.04437405709079585,0.1,0.75744265,0.04422479787838401,0.7418129444122314
93,0.044414654180083515,0.1,0.7557952,0.04433639380977555,0.7361708283424377
94,0.04438005968493898,0.1,0.7524243,0.04483370156214249,0.7518259286880493
95,0.04441179533818589,0.1,0.7552792,0.044380534682149406,0.7328822016716003
96,0.04447841905758055,0.1,0.75088704,0.04427735263673166,0.7434023022651672
97,0.04442843271177573,0.1,0.75253326,0.04432772056216323,0.764283299446106
98,0.044402149647665985,0.1,0.75446993,0.04447057963900426,0.7467421889305115
99,0.0443289423203715,0.1,0.7545035,0.044348226136377546,0.7519187331199646
100,0.04443191464292097,0.1,0.7537734,0.0440511044862317,0.7543528079986572
101,0.044430990809734776,0.1,0.75626343,0.04419541634607082,0.7492091655731201
102,0.044529093713993495,0.1,0.7540123,0.04404110965268841,0.7524470686912537
103,0.04431912293255908,0.1,0.7544108,0.0443335207710939,0.7473757266998291
104,0.04450158938444645,0.1,0.75543433,0.04404866775987004,0.7479118704795837
105,0.04433157030965226,0.1,0.75326455,0.04414171932499133,0.7528592944145203
106,0.04445875780233043,0.1,0.7569444,0.044138799625985194,0.7442258596420288
107,0.044448319483437186,0.1,0.7507224,0.04399730498746013,0.7464621663093567
108,0.04438570398002048,0.1,0.7548578,0.04522949759931977,0.7481279373168945
109,0.044445936261200074,0.1,0.7511557,0.04417845343055772,0.7555195093154907
110,0.04441961623472508,0.1,0.75439036,0.04409374818813548,0.7486859560012817
111,0.04446518677617256,0.1,0.7566965,0.044292381652562496,0.7534508109092712
112,0.044388965692933456,0.1,0.75679636,0.044467061645006474,0.7386996150016785
113,0.044441092182202144,0.1,0.75563407,0.04421937453634976,0.758830189704895
114,0.04448971285762832,0.1,0.7565135,0.0444400001165334,0.7626197338104248
115,0.04453739547953692,0.1,0.75817287,0.04399954643933069,0.7469294667243958
116,0.044347664678750204,0.1,0.7560757,0.04406897245160324,0.7537994384765625
117,0.04445594805128373,0.1,0.7592935,0.04400692852928043,0.7489945292472839
118,0.044450293709925405,0.1,0.7546811,0.044046790243945345,0.744023859500885
119,0.044455867285437746,0.1,0.7537748,0.04468963978414046,0.7620599269866943
120,0.04442054256463454,0.1,0.7557836,0.04442362943709772,0.7481858730316162
121,0.04445952438805176,0.1,0.7543658,0.04445666344456533,0.7455898523330688
122,0.04441905586464517,0.1,0.7540995,0.04412626834255058,0.761329174041748
123,0.04435364343186888,0.1,0.7567688,0.04414769486929814,0.7549769878387451
124,0.044370283575659905,0.1,0.75471,0.04403839866595789,0.7506981492042542
125,0.04437979796499854,0.1,0.7528195,0.044591829758046306,0.7647538185119629
126,0.04440847619855428,0.1,0.75708425,0.04488947141253151,0.7523226141929626
127,0.044373395516171386,0.1,0.75245243,0.04430787580947697,0.7563177943229675
128,0.04439596963927461,0.1,0.75534,0.04410235227175288,0.7457786202430725
129,0.04437647526650748,0.1,0.75527334,0.04416674767023782,0.7337186336517334
130,0.044417434433279925,0.1,0.75256383,0.044152561397721675,0.7533382177352905
131,0.0444090107809678,0.1,0.7554944,0.044593741916132204,0.7416356801986694
132,0.0445596079903283,0.1,0.7540058,0.0441263087798779,0.750496506690979
133,0.044377183862145626,0.1,0.7573412,0.044123568814885945,0.7476793527603149
134,0.044471980982132495,0.1,0.75168645,0.04427103555805337,0.7481510043144226
135,0.044380252773639814,0.1,0.75340194,0.044247738793370774,0.7445033192634583
136,0.044376045406606494,0.1,0.75589335,0.044260757773822906,0.7402805089950562
137,0.044463111257105954,0.1,0.75380826,0.04401046083131,0.7436153292655945
138,0.04444266640789099,0.1,0.7517416,0.04400014238854411,0.7522242069244385
139,0.044514883818271685,0.1,0.75348985,0.04446994257425406,0.7539479732513428
140,0.044375751852011966,0.1,0.75569105,0.044521712966348374,0.7543086409568787
141,0.044475518730904336,0.1,0.755544,0.04406724089413249,0.7365688681602478
142,0.0444041629640475,0.1,0.7530383,0.044255226946528545,0.7387517690658569
143,0.044468138486616786,0.1,0.75176513,0.04407672119033667,0.743966817855835
144,0.0444035200648401,0.1,0.7574565,0.04410818516357299,0.7361180782318115
145,0.04447600970556917,0.1,0.7530799,0.04610897158113039,0.7466320395469666
146,0.044455041094550736,0.1,0.75432473,0.044192931278446174,0.7413603663444519
147,0.04446843754319655,0.1,0.7552394,0.04411506231685836,0.7555903196334839
148,0.04443613609641171,0.1,0.7534046,0.044070185891080645,0.7541643977165222
149,0.0444612519939671,0.1,0.7548663,0.04482336648987518,0.7317688465118408
150,0.044444839407253675,0.1,0.7514671,0.04449160732997378,0.7605627775192261
151,0.04439107973904974,0.1,0.7562715,0.04423489972560091,0.7576971054077148
152,0.04439829122414458,0.1,0.7543511,0.044494077073467884,0.7537252902984619
153,0.04437798216401393,0.1,0.7556557,0.0441472899430047,0.7495055198669434
154,0.04439847956813358,0.1,0.75481886,0.044307899138423784,0.7480044364929199
155,0.04433053855087585,0.1,0.75337267,0.04449820850913521,0.7706645727157593
156,0.04453183913000862,0.1,0.7599524,0.04444248931418624,0.7572694420814514
157,0.04438896983364975,0.1,0.75148416,0.04443833445719949,0.7635632157325745
